SampleId,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
401,29,blue-collar,married,professional.course,no,no,no,telephone,may,wed,223,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
402,60,retired,divorced,high.school,unknown,yes,no,telephone,may,wed,398,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
403,45,admin.,unknown,basic.6y,unknown,yes,no,telephone,may,wed,200,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
404,27,admin.,married,university.degree,no,no,no,telephone,may,wed,191,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
405,36,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,620,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
406,51,technician,married,unknown,no,yes,no,telephone,may,thu,136,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
407,28,entrepreneur,unknown,basic.9y,unknown,no,no,telephone,may,thu,73,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
408,37,technician,married,professional.course,no,no,yes,telephone,may,thu,44,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
409,45,unknown,married,unknown,no,no,no,telephone,may,thu,208,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
410,46,blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,346,6,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
411,55,admin.,divorced,university.degree,no,no,unknown,telephone,may,thu,370,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
412,39,entrepreneur,unknown,basic.6y,no,yes,unknown,telephone,may,thu,77,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
413,41,services,married,university.degree,no,no,no,telephone,may,thu,158,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
414,45,technician,divorced,professional.course,no,no,no,telephone,may,thu,87,7,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
415,58,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,thu,101,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
416,40,technician,married,basic.4y,unknown,yes,no,telephone,may,thu,153,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
417,35,technician,single,basic.6y,no,unknown,unknown,telephone,may,thu,332,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
418,30,blue-collar,married,basic.9y,no,yes,unknown,telephone,may,thu,58,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
419,34,student,single,basic.4y,unknown,yes,no,telephone,may,thu,1185,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
420,40,technician,married,high.school,no,no,no,telephone,may,thu,191,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
421,46,entrepreneur,married,professional.course,unknown,yes,unknown,telephone,may,thu,187,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
422,37,management,married,basic.9y,no,no,no,telephone,may,thu,30,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
423,28,services,single,high.school,no,no,no,telephone,may,thu,95,6,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
424,35,blue-collar,married,basic.9y,unknown,no,unknown,telephone,may,fri,288,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
425,57,technician,married,university.degree,no,no,no,telephone,may,fri,50,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
426,42,housemaid,single,basic.4y,no,yes,no,telephone,may,fri,86,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
427,25,blue-collar,single,high.school,no,yes,no,telephone,may,fri,139,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
428,33,self-employed,married,basic.6y,no,no,no,telephone,may,fri,648,5,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
429,34,services,married,high.school,no,no,yes,telephone,may,fri,659,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
430,49,services,married,high.school,no,yes,yes,telephone,may,fri,108,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
431,52,blue-collar,single,unknown,unknown,no,no,telephone,may,fri,80,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
432,52,self-employed,married,university.degree,no,yes,no,telephone,may,fri,135,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
433,26,technician,married,basic.6y,no,yes,no,telephone,may,fri,138,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
434,28,services,married,unknown,no,no,yes,telephone,may,fri,135,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
435,41,admin.,married,high.school,no,no,no,telephone,may,fri,312,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
436,50,technician,married,professional.course,no,yes,no,telephone,may,fri,855,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
437,30,services,married,high.school,no,no,no,telephone,may,fri,274,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
438,47,admin.,married,university.degree,unknown,yes,no,telephone,may,fri,155,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
439,43,admin.,married,university.degree,no,no,no,telephone,may,fri,129,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
440,47,unknown,married,unknown,unknown,no,unknown,telephone,may,fri,147,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
441,46,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,116,6,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
442,53,admin.,married,basic.9y,unknown,yes,no,telephone,may,fri,168,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
443,36,services,unknown,high.school,unknown,no,no,telephone,may,fri,358,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
444,48,technician,single,unknown,no,yes,no,telephone,may,fri,722,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
445,54,blue-collar,married,unknown,unknown,no,no,telephone,may,fri,67,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
446,47,admin.,married,university.degree,unknown,no,no,telephone,may,fri,216,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
447,35,blue-collar,married,high.school,no,yes,yes,telephone,may,fri,272,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
448,51,admin.,married,university.degree,unknown,yes,no,telephone,may,fri,119,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
449,44,services,married,high.school,no,no,no,telephone,may,fri,324,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
450,37,self-employed,married,high.school,no,no,no,telephone,may,fri,833,8,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
451,45,blue-collar,divorced,basic.9y,unknown,yes,no,telephone,may,fri,281,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
452,32,admin.,single,high.school,no,yes,no,telephone,may,fri,891,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
453,33,technician,married,professional.course,no,no,unknown,telephone,may,fri,120,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
454,35,admin.,single,university.degree,no,no,no,telephone,may,fri,123,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
455,48,entrepreneur,married,basic.4y,no,no,yes,telephone,jun,mon,215,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
456,34,services,single,professional.course,unknown,yes,unknown,telephone,jun,mon,40,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
457,48,technician,married,professional.course,unknown,no,no,telephone,jun,mon,105,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
458,40,management,married,university.degree,no,unknown,unknown,telephone,jun,mon,61,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
459,49,unemployed,divorced,professional.course,unknown,no,no,telephone,jun,mon,464,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
460,32,admin.,unknown,high.school,no,no,no,telephone,jun,mon,142,4,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
461,51,technician,married,professional.course,unknown,no,yes,telephone,jun,mon,147,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
462,40,blue-collar,married,basic.9y,no,yes,no,telephone,jun,mon,154,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
463,31,blue-collar,married,basic.9y,no,yes,no,telephone,jun,mon,94,4,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
464,55,admin.,married,high.school,no,no,yes,telephone,jun,mon,250,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
465,54,admin.,married,high.school,unknown,yes,no,telephone,jun,mon,490,12,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
466,58,blue-collar,married,basic.4y,no,no,no,telephone,jun,mon,469,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
467,42,retired,married,basic.9y,unknown,no,no,telephone,jun,mon,67,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
468,42,services,married,high.school,no,no,no,telephone,jun,mon,276,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
469,27,blue-collar,married,basic.9y,no,no,unknown,telephone,jun,mon,176,4,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
470,33,blue-collar,married,basic.6y,no,yes,no,telephone,jun,mon,685,5,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
471,44,technician,married,high.school,no,no,no,telephone,jun,mon,360,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
472,40,admin.,single,high.school,no,yes,no,telephone,jun,mon,136,4,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
473,41,blue-collar,unknown,basic.4y,unknown,no,no,telephone,jun,mon,213,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
474,49,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,mon,174,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
475,59,management,married,basic.6y,unknown,yes,no,telephone,jun,mon,181,16,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
476,24,services,single,basic.9y,unknown,no,yes,telephone,jun,mon,222,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
477,41,management,divorced,university.degree,no,no,no,telephone,jun,mon,43,12,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
478,48,blue-collar,married,basic.4y,no,no,no,telephone,jun,mon,984,4,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
479,59,retired,divorced,university.degree,no,no,unknown,telephone,jun,mon,605,6,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
480,39,technician,single,professional.course,unknown,no,no,telephone,jun,mon,432,4,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
481,36,services,single,basic.6y,unknown,no,no,telephone,jun,tue,63,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
482,26,technician,unknown,university.degree,no,no,no,telephone,jun,tue,1173,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
483,33,technician,married,professional.course,no,no,yes,telephone,jun,tue,46,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
484,31,services,single,high.school,no,yes,no,telephone,jun,tue,953,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
485,52,management,divorced,university.degree,unknown,no,no,telephone,jun,tue,43,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
486,35,blue-collar,married,basic.9y,no,yes,no,telephone,jun,tue,349,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
487,31,blue-collar,single,high.school,no,yes,yes,telephone,jun,tue,440,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
488,46,blue-collar,married,basic.6y,no,no,yes,telephone,jun,tue,179,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
489,41,blue-collar,married,basic.6y,no,yes,no,telephone,jun,tue,732,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
490,54,management,married,university.degree,no,no,unknown,telephone,jun,tue,84,15,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
491,31,unemployed,divorced,basic.4y,no,yes,no,telephone,jun,tue,801,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
492,41,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,tue,13,13,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
493,38,technician,single,professional.course,no,no,yes,telephone,jun,tue,246,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
494,33,admin.,married,high.school,no,no,unknown,telephone,jun,tue,277,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
495,42,admin.,married,unknown,unknown,no,no,telephone,jun,tue,14,21,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
496,46,housemaid,divorced,basic.6y,no,yes,no,telephone,jun,tue,143,8,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
497,37,housemaid,married,basic.4y,no,yes,no,telephone,jun,tue,59,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
498,36,admin.,single,university.degree,no,yes,unknown,telephone,jun,tue,78,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
499,26,blue-collar,married,basic.9y,no,yes,no,telephone,jun,wed,71,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
500,38,admin.,single,university.degree,no,no,yes,telephone,jun,wed,578,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
501,34,admin.,single,university.degree,no,no,no,telephone,jun,wed,98,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
502,49,housemaid,divorced,basic.6y,unknown,yes,no,telephone,jun,wed,85,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
503,32,admin.,married,university.degree,no,no,no,telephone,jun,wed,525,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
504,39,admin.,single,high.school,no,no,no,telephone,jun,wed,139,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
505,41,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,wed,81,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
506,45,management,married,unknown,unknown,yes,no,telephone,jun,wed,61,6,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
507,50,admin.,married,high.school,unknown,no,no,telephone,jun,wed,144,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
508,42,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,wed,141,6,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
509,54,technician,married,professional.course,no,yes,no,telephone,jun,wed,80,6,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
510,38,blue-collar,married,basic.6y,no,yes,no,telephone,jun,wed,382,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
511,42,blue-collar,married,basic.6y,no,no,yes,telephone,jun,wed,292,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
512,44,entrepreneur,single,university.degree,unknown,no,no,telephone,jun,thu,75,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
513,34,management,married,university.degree,no,yes,no,telephone,jun,thu,773,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
514,45,self-employed,married,university.degree,no,yes,no,telephone,jun,thu,870,11,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
515,35,blue-collar,married,unknown,no,no,yes,telephone,jun,thu,78,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
516,46,admin.,married,high.school,no,no,no,telephone,jun,thu,428,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
517,49,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,thu,1149,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
518,38,services,married,basic.4y,no,no,yes,telephone,jun,thu,90,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
519,39,services,divorced,high.school,no,no,no,telephone,jun,thu,81,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
520,45,housemaid,married,professional.course,unknown,yes,no,telephone,jun,thu,126,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
521,41,management,married,unknown,unknown,no,yes,telephone,jun,thu,636,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
522,56,entrepreneur,married,university.degree,unknown,yes,no,telephone,jun,thu,215,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
523,31,admin.,unknown,university.degree,no,no,no,telephone,jun,thu,256,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
524,43,admin.,married,unknown,no,yes,no,telephone,jun,thu,189,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
525,31,entrepreneur,married,university.degree,no,yes,no,telephone,jun,thu,130,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
526,35,blue-collar,married,basic.6y,unknown,no,no,telephone,jun,thu,144,7,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
527,23,blue-collar,married,high.school,no,no,yes,telephone,jun,thu,173,3,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
528,30,services,married,high.school,unknown,unknown,unknown,telephone,jun,fri,127,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
529,33,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,fri,420,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
530,35,blue-collar,married,basic.4y,no,no,no,telephone,jun,fri,183,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
531,34,admin.,single,high.school,no,yes,no,telephone,jun,fri,122,16,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
532,35,unemployed,married,university.degree,no,no,no,telephone,jun,fri,360,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
533,28,admin.,unknown,high.school,no,no,yes,telephone,jun,fri,260,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
534,35,retired,single,basic.6y,unknown,yes,no,telephone,jun,fri,133,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
535,40,blue-collar,married,basic.9y,no,no,unknown,telephone,jun,fri,176,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
536,32,admin.,single,high.school,no,no,yes,telephone,jun,fri,180,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
537,28,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,fri,167,4,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
538,43,blue-collar,married,basic.9y,no,no,no,telephone,jun,fri,207,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
539,28,blue-collar,married,basic.6y,unknown,no,no,telephone,jun,fri,419,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
540,41,unemployed,married,unknown,no,no,no,telephone,jun,fri,280,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
541,50,entrepreneur,married,basic.9y,no,yes,no,telephone,jun,fri,82,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
542,49,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,fri,190,4,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
543,42,services,single,high.school,no,no,no,telephone,jun,fri,207,4,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
544,39,blue-collar,single,basic.4y,no,no,yes,telephone,jun,fri,396,4,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
545,34,technician,unknown,university.degree,no,no,no,telephone,jun,fri,288,12,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
546,52,blue-collar,married,basic.4y,no,yes,no,telephone,jun,fri,160,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
547,42,services,married,high.school,no,yes,yes,telephone,jun,fri,26,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
548,29,self-employed,single,university.degree,no,no,no,telephone,jun,mon,221,10,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
549,51,services,married,high.school,unknown,yes,unknown,telephone,jun,mon,81,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
550,39,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,mon,202,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
551,40,services,married,basic.6y,unknown,yes,no,telephone,jun,mon,52,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
552,36,blue-collar,single,high.school,no,unknown,unknown,telephone,jun,mon,311,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
553,40,blue-collar,married,basic.9y,unknown,unknown,unknown,telephone,jun,mon,65,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
554,56,retired,married,basic.6y,no,unknown,unknown,telephone,jun,mon,356,5,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
555,34,admin.,married,basic.9y,no,yes,no,telephone,jun,mon,252,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
556,56,technician,divorced,professional.course,unknown,yes,no,telephone,jun,mon,123,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
557,29,blue-collar,unknown,basic.9y,no,no,no,telephone,jun,mon,91,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
558,35,technician,married,professional.course,no,yes,unknown,telephone,jun,mon,329,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
559,36,admin.,married,university.degree,no,no,no,telephone,jun,mon,199,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
560,34,technician,married,university.degree,no,no,no,telephone,jun,mon,321,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
561,44,admin.,married,university.degree,unknown,no,no,telephone,jun,mon,78,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
562,41,services,single,high.school,no,no,no,telephone,jun,mon,295,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
563,29,blue-collar,single,high.school,unknown,no,no,telephone,jun,mon,559,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
564,30,admin.,married,high.school,unknown,yes,unknown,telephone,jun,mon,69,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
565,42,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,mon,175,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
566,38,housemaid,married,university.degree,no,no,no,telephone,jun,mon,100,5,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
567,33,blue-collar,married,basic.9y,no,no,yes,telephone,jun,mon,182,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
568,34,technician,unknown,basic.6y,unknown,no,no,telephone,jun,mon,478,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
569,44,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,mon,299,5,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
570,29,admin.,married,professional.course,no,no,no,telephone,jun,wed,103,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
571,55,unemployed,married,basic.4y,unknown,yes,no,telephone,jun,wed,175,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
572,28,admin.,married,university.degree,unknown,no,no,telephone,jun,wed,191,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
573,52,admin.,divorced,basic.6y,no,yes,no,telephone,jun,wed,219,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
574,38,blue-collar,single,basic.9y,no,no,no,telephone,jun,wed,165,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
575,24,self-employed,single,university.degree,no,yes,unknown,telephone,jun,wed,40,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
576,45,blue-collar,married,basic.6y,unknown,yes,no,telephone,jun,wed,55,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
577,45,blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,119,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
578,43,services,single,unknown,unknown,yes,no,telephone,jun,wed,86,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
579,36,technician,married,high.school,no,yes,no,telephone,jun,wed,158,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
580,56,blue-collar,divorced,basic.4y,no,yes,no,telephone,jun,wed,378,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
581,30,self-employed,single,university.degree,no,no,no,telephone,jun,wed,58,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
582,32,blue-collar,married,basic.9y,no,no,no,telephone,jun,thu,307,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
583,37,admin.,single,university.degree,no,yes,no,telephone,jun,thu,93,8,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
584,40,technician,married,high.school,no,yes,no,telephone,jun,thu,126,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
585,39,admin.,divorced,professional.course,no,yes,yes,telephone,jun,thu,106,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
586,30,admin.,married,high.school,no,no,no,telephone,jun,thu,92,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
587,53,technician,unknown,unknown,no,no,no,telephone,jun,thu,123,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
588,35,housemaid,single,unknown,no,yes,no,telephone,jun,thu,66,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
589,39,admin.,married,high.school,unknown,no,no,telephone,jun,thu,120,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
590,38,technician,married,professional.course,no,yes,yes,telephone,jun,thu,46,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
591,39,admin.,married,university.degree,unknown,no,no,telephone,jun,thu,93,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
592,50,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,thu,84,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
593,32,housemaid,married,high.school,no,no,no,telephone,jun,thu,264,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
594,58,admin.,single,university.degree,no,no,no,telephone,jun,thu,100,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
595,46,technician,married,university.degree,unknown,no,yes,telephone,jun,thu,993,6,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
596,40,blue-collar,single,basic.4y,no,yes,no,telephone,jun,thu,160,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
597,49,technician,married,professional.course,no,no,yes,telephone,jun,thu,138,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
598,44,admin.,single,university.degree,unknown,no,no,telephone,jun,thu,80,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
599,43,admin.,single,high.school,no,no,unknown,telephone,jun,thu,73,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
600,44,admin.,single,university.degree,no,yes,no,telephone,jun,thu,541,17,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
601,38,management,single,university.degree,no,yes,no,telephone,jun,thu,69,3,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
